time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
4299,152,90,142,35114.04,208.6,7.978,13,16,53,29.96
4300,170,90,143,35122.04,208.6,8.006,13,18,54,29.82
4301,173,90,143,35130.04,208.6,8.006,13,18,50,29.82
4302,171,91,144,35138.06,208.6,8.006,13,18,55,29.82
4303,168,90,144,35146.06,208.6,8.006,13,18,55,29.82
4304,171,91,145,35154.13,208.6,8.071,13,18,50,29.82
4305,155,90,145,35162.13,208.6,8.006,13,16,50,30.11
4306,154,90,145,35170.15,208.6,8.006,13,16,53,30.11
4307,161,90,145,35178.11,208.6,7.978,13,17,53,30.11
4308,149,90,145,35186.1,208.6,7.978,13,16,53,30.11
4309,157,90,145,35194.1,208.6,8.006,13,17,53,30.11
4310,146,90,145,35202.11,208.6,8.006,13,15,55,29.13
4311,146,89,144,35210.11,208.6,8.006,13,16,55,29.13
4312,142,89,144,35218.04,208.6,7.931,13,15,58,29.13
4313,142,89,144,35225.97,208.6,7.931,13,15,59,29.13
4314,141,89,143,35233.86,208.6,7.894,13,15,57,29.13
4315,146,88,143,35241.77,208.6,7.903,13,16,57,29.26
4316,150,90,143,35249.67,208.6,7.903,13,16,59,29.26
4317,148,88,142,35257.58,208.6,7.903,13,16,57,29.26
4318,155,88,142,35265.47,208.6,7.894,13,17,57,29.26
4319,146,88,142,35273.36,208.6,7.903,13,16,58,29.26
4320,150,88,142,35281.27,208.6,7.903,13,16,55,28.96
4321,150,88,141,35289.17,208.6,7.903,13,16,55,28.96
4322,145,89,141,35297.08,208.6,7.903,13,16,55,28.96
4323,149,88,141,35304.92,208.6,7.847,13,16,56,28.96
4324,156,88,141,35312.77,208.6,7.847,13,17,53,28.96
4325,147,88,141,35320.61,208.6,7.847,13,16,57,28.75
4326,150,87,140,35328.44,208.6,7.828,13,16,58,28.75
4327,158,88,140,35336.29,208.6,7.847,13,17,57,28.75
4328,154,88,140,35344.13,208.6,7.828,13,17,59,28.75
4329,153,88,140,35351.97,208.6,7.856,13,17,57,28.75
4330,161,88,139,35359.83,208.6,7.856,13,17,57,28.62
4331,160,88,140,35367.68,208.6,7.856,13,17,56,28.62
4332,148,88,139,35375.59,208.6,7.903,13,16,56,28.62
4333,171,88,140,35383.55,208.6,7.959,13,19,59,28.62
4334,187,90,140,35391.58,208.6,8.024,13,20,55,28.62
4335,185,90,140,35399.6,208.6,8.024,13,20,58,28.53
4336,177,90,140,35407.65,208.6,8.052,13,19,53,28.53
4337,187,91,140,35415.72,208.6,8.071,13,20,54,28.53
4338,166,90,141,35423.79,208.6,8.071,13,18,51,28.53
4339,166,91,141,35431.86,208.6,8.071,13,17,53,28.53
4340,168,91,142,35439.93,208.6,8.071,13,18,55,28.07
4341,173,91,142,35448.03,208.6,8.099,13,18,52,28.07
4342,173,91,143,35456.15,208.6,8.118,13,18,50,28.07
4343,166,91,144,35464.27,208.6,8.118,13,17,50,28.07
4344,163,91,144,35472.38,208.6,8.118,13,17,50,28.07
4345,169,90,145,35480.47,208.6,8.09,13,18,50,27.77
4346,193,93,145,35488.6,208.6,8.127,13,20,50,27.77
4347,186,91,145,35496.76,208.6,8.164,13,20,54,27.77
4348,176,91,145,35504.96,208.6,8.192,13,18,52,27.77
4349,185,92,145,35513.14,208.6,8.192,13,19,50,27.77
4350,164,93,144,35521.33,208.6,8.192,13,17,49,27.96
4351,166,92,144,35529.52,208.6,8.192,13,17,48,27.96
4352,161,91,144,35537.69,208.6,8.164,13,17,51,27.96
4353,159,92,143,35545.83,208.6,8.146,13,17,48,27.96
4354,174,91,143,35553.98,208.6,8.146,13,18,50,27.96
4355,161,92,143,35562.14,208.6,8.164,13,17,50,28.48
4356,158,91,143,35570.24,208.6,8.099,13,17,51,28.48
4357,165,91,142,35578.36,208.6,8.118,13,17,52,28.48
4358,153,90,142,35586.47,208.6,8.118,13,16,55,28.48
4359,172,92,142,35594.59,208.6,8.118,13,18,60,28.48
4360,172,91,142,35602.71,208.6,8.118,13,18,59,29.22
4361,163,92,142,35610.9,208.6,8.183,13,17,52,29.22
4362,160,91,142,35619.04,208.6,8.146,13,17,61,29.22
4363,160,91,142,35627.18,208.6,8.146,13,17,59,29.22
4364,163,91,142,35635.33,208.6,8.146,13,17,61,29.22
4365,166,91,142,35643.49,208.6,8.164,13,17,58,29.32
4366,166,92,142,35651.61,208.6,8.118,13,17,53,29.32
4367,186,91,143,35659.76,208.6,8.146,13,20,53,29.32
4368,176,91,143,35667.9,208.6,8.146,13,18,49,29.32
4369,186,93,144,35676.02,208.6,8.127,13,19,52,29.32
4370,172,91,145,35684.15,208.6,8.127,13,18,50,29.78
4371,170,93,145,35692.28,208.6,8.127,13,17,53,29.78
4372,169,91,145,35700.42,208.6,8.127,13,18,55,29.78
4373,165,91,146,35708.58,208.6,8.164,13,17,53,29.78
4374,166,92,146,35716.72,208.6,8.146,13,17,54,29.78
4375,166,91,146,35724.89,208.6,8.164,13,17,54,30.88
4376,177,93,146,35733.08,208.6,8.192,13,18,53,30.88
4377,172,92,146,35741.27,208.6,8.192,13,18,52,30.88
4378,189,92,145,35749.47,208.6,8.192,13,20,50,30.88
4379,217,94,145,35757.66,208.6,8.192,13,22,52,30.88
4380,174,93,145,35765.84,208.6,8.192,13,18,52,31.21
4381,170,93,145,35774.08,208.6,8.239,13,17,50,31.21
4382,159,93,145,35782.32,208.6,8.239,13,16,50,31.21
4383,169,92,145,35790.51,208.6,8.192,13,18,59,31.21
4384,219,93,145,35798.73,208.6,8.211,13,22,63,31.21
4385,170,93,146,35807.11,208.6,8.388,13,17,48,31.05
4386,140,93,146,35815.28,208.6,8.164,13,14,57,31.05
4387,138,91,146,35823.44,208.6,8.164,13,14,55,31.05
4388,122,90,146,35831.56,208.6,8.118,13,13,54,31.05
4389,120,90,147,35839.67,208.6,8.118,13,13,55,31.05
4390,135,90,147,35847.67,208.6,8.006,13,14,59,32.11
4391,239,91,147,35855.68,208.6,8.006,13,25,55,32.11
4392,169,93,148,35863.9,208.6,8.211,13,17,52,32.11
4393,181,92,148,35872.07,208.6,8.183,13,19,51,32.11
4394,174,93,149,35880.26,208.6,8.192,13,18,51,32.11
4395,181,91,149,35888.45,208.6,8.192,13,19,49,33.22
4396,176,93,149,35896.65,208.6,8.192,13,18,49,33.22
4397,175,92,149,35904.77,208.6,8.127,13,18,52,33.22
4398,162,91,149,35912.93,208.6,8.146,13,17,53,33.22
4399,164,92,149,35921.08,208.6,8.164,13,17,50,33.22
4400,167,92,149,35929.23,208.6,8.146,13,17,51,33.96
4401,174,91,148,35937.37,208.6,8.146,13,18,52,33.96
4402,168,92,148,35945.56,208.6,8.192,13,17,52,33.96
4403,163,91,147,35953.73,208.6,8.164,13,17,52,33.96
4404,176,92,147,35961.89,208.6,8.164,13,18,53,33.96
4405,175,92,146,35970.06,208.6,8.164,13,18,51,32.48
4406,175,92,145,35978.21,208.6,8.146,13,18,51,32.48
4407,177,93,145,35986.38,208.6,8.183,13,18,50,32.48
4408,166,92,145,35994.58,208.6,8.183,13,17,50,32.48
4409,172,93,144,36002.75,208.6,8.183,13,18,49,32.48
4410,159,92,144,36010.93,208.6,8.183,13,17,53,33.07
4411,158,91,145,36019.11,208.6,8.164,13,17,52,33.07
4412,174,91,144,36027.26,208.6,8.164,13,18,54,33.07
4413,175,93,145,36035.45,208.6,8.183,13,18,47,33.07
4414,168,91,145,36043.64,208.6,8.183,13,18,51,33.07
4415,170,93,145,36051.81,208.6,8.183,13,17,54,32.68
4416,162,91,145,36059.96,208.6,8.146,13,17,53,32.68
4417,154,93,145,36068.1,208.6,8.146,13,16,52,32.68
4418,157,91,145,36076.26,208.6,8.146,13,16,53,32.68
4419,154,91,145,36084.39,208.6,8.146,13,16,51,32.68
4420,163,91,145,36092.54,208.6,8.146,13,17,57,32.81
4421,191,92,146,36100.68,208.6,8.146,13,20,51,32.81
4422,155,91,146,36108.83,208.6,8.146,13,16,52,32.81
4423,166,91,146,36116.95,208.6,8.127,13,17,51,32.81
4424,176,91,146,36125.08,208.6,8.127,13,18,52,32.81
4425,170,91,146,36133.21,208.6,8.127,13,18,51,32.5
4426,169,91,146,36141.33,208.6,8.118,13,18,52,32.5
4427,169,91,146,36149.45,208.6,8.118,13,18,49,32.5
4428,169,93,146,36157.56,208.6,8.118,13,17,51,32.5
4429,162,90,146,36165.69,208.6,8.118,13,17,53,32.5
4430,153,91,146,36173.78,208.6,8.09,13,16,53,31.9
4431,163,91,146,36181.86,208.6,8.09,13,17,52,31.9
4432,165,91,146,36189.95,208.6,8.09,13,17,50,31.9
4433,157,91,146,36198.09,208.6,8.127,13,16,53,31.9
4434,164,91,146,36206.22,208.6,8.127,13,17,53,31.9
4435,160,91,146,36214.35,208.6,8.127,13,17,52,31.9
4436,196,91,146,36222.46,208.6,8.127,13,21,54,31.9
4437,177,92,146,36230.59,208.6,8.127,13,18,49,31.9
4438,167,91,146,36238.74,208.6,8.146,13,18,54,31.9
4439,173,91,147,36246.91,208.6,8.164,13,18,50,31.9
4440,169,91,146,36255.04,208.6,8.146,13,18,52,31.11
4441,176,93,146,36263.19,208.6,8.146,13,18,51,31.11
4442,153,90,146,36271.32,208.6,8.127,13,16,53,31.11
4443,162,91,146,36279.45,208.6,8.127,13,17,54,31.11
4444,167,92,146,36287.58,208.6,8.127,13,17,48,31.11
4445,162,91,146,36295.7,208.6,8.127,13,17,53,30.58
4446,169,92,146,36303.83,208.6,8.127,13,18,51,30.58
4447,171,91,146,36311.95,208.6,8.118,13,18,52,30.58
4448,185,92,146,36320.14,208.6,8.183,13,19,50,30.58
4449,173,91,146,36328.31,208.6,8.164,13,18,52,30.23
4450,175,92,146,36336.48,208.6,8.183,13,18,54,30.23
4451,177,91,146,36344.67,208.6,8.183,13,19,56,30.23
4452,167,92,146,36352.86,208.6,8.192,13,17,51,30.23
4453,172,93,146,36361.05,208.6,8.183,13,18,52,30.23
4454,169,92,146,36369.26,208.6,8.211,13,18,49,30.23
4455,168,93,145,36377.46,208.6,8.211,13,17,50,31.17
4456,175,92,145,36385.67,208.6,8.211,13,18,51,31.17
4457,194,93,145,36393.88,208.6,8.211,13,20,50,31.17
4458,190,92,145,36402.17,208.6,8.276,13,20,52,31.17
4459,182,93,145,36410.42,208.6,8.258,13,19,50,31.17
4460,176,93,146,36418.68,208.6,8.258,13,18,53,31.02
4461,178,93,146,36426.95,208.6,8.276,13,18,50,31.02
4462,189,93,146,36435.23,208.6,8.276,13,19,49,31.02
4463,184,93,147,36443.5,208.6,8.258,13,19,49,31.02
4464,176,93,147,36451.75,208.6,8.258,13,18,51,31.02
4465,176,93,147,36460.01,208.6,8.258,13,18,51,30.91
4466,167,93,147,36468.27,208.6,8.258,13,17,52,30.91
4467,170,93,147,36476.55,208.6,8.276,13,17,51,30.91
4468,168,93,148,36484.78,208.6,8.239,13,17,51,30.91
4469,158,93,148,36492.96,208.6,8.183,13,16,50,30.91
4470,168,91,148,36501.15,208.6,8.183,13,18,50,31.24
4471,156,92,148,36509.33,208.6,8.183,13,16,54,31.24
4472,153,93,148,36517.5,208.6,8.164,13,16,53,31.24
4473,153,92,148,36525.64,208.6,8.146,13,16,52,31.24
4474,158,91,148,36533.79,208.6,8.146,13,17,54,31.24
4475,177,93,147,36541.93,208.6,8.146,13,18,48,31.06
4476,178,91,147,36550.12,208.6,8.192,13,19,47,31.06
4477,179,93,147,36558.34,208.6,8.211,13,18,47,31.06
4478,172,92,147,36566.51,208.6,8.183,13,18,48,31.06
4479,174,91,147,36574.7,208.6,8.183,12,18,51,31.06
4480,159,91,147,36582.88,208.6,8.183,13,17,51,30.94
4481,160,91,147,36591.03,208.6,8.146,13,17,54,30.94
4482,162,92,147,36599.17,208.6,8.146,13,17,52,30.94
4483,158,91,148,36607.33,208.6,8.164,13,17,52,30.94
4484,171,92,147,36615.5,208.6,8.164,13,18,50,30.94
4485,154,91,148,36623.67,208.6,8.164,13,16,49,32.04
4486,167,92,148,36631.83,208.6,8.164,13,17,49,32.04
4487,174,91,148,36639.99,208.6,8.164,13,18,53,32.04
4488,175,92,148,36648.15,208.6,8.164,13,18,51,32.04
4489,169,91,148,36656.32,208.6,8.164,13,18,51,32.04
4490,168,92,148,36664.48,208.6,8.164,13,17,49,32.39
4491,158,91,148,36672.61,208.6,8.127,12,17,48,32.39
4492,177,92,148,36680.8,208.6,8.192,13,18,50,32.39
4493,174,93,148,36688.99,208.6,8.192,12,18,50,32.39
4494,170,92,148,36697.18,208.6,8.192,13,18,50,32.39
4495,180,92,149,36705.38,208.6,8.192,12,19,53,31.04
4496,168,91,149,36713.52,208.6,8.146,13,18,51,31.04
4497,179,92,149,36721.71,208.6,8.183,12,19,51,31.04
4498,178,93,149,36729.89,208.6,8.183,12,18,48,31.04
4499,171,92,149,36738.12,208.6,8.23,13,18,46,31.04
4500,162,92,149,36746.31,208.6,8.192,12,17,53,30.14
4501,162,92,149,36754.49,208.6,8.183,12,17,53,30.14
4502,150,91,149,36762.64,208.6,8.146,13,16,51,30.14
4503,167,91,148,36770.78,208.6,8.146,12,18,55,30.14
4504,184,91,148,36778.97,208.6,8.183,13,19,48,30.14
4505,184,92,148,36787.16,208.6,8.183,12,19,48,29.93
4506,173,93,148,36795.34,208.6,8.183,13,18,55,29.93
4507,173,93,148,36803.52,208.6,8.183,12,18,52,29.93
4508,157,92,148,36811.7,208.6,8.183,12,16,50,29.93
4509,154,91,148,36819.86,208.6,8.164,12,16,54,29.93
4510,177,92,148,36828.06,208.6,8.183,13,18,53,29.8
4511,170,93,148,36836.23,208.6,8.183,12,17,51,29.8
4512,173,91,149,36844.42,208.6,8.183,13,18,50,29.8
4513,184,93,149,36852.63,208.6,8.211,13,19,50,29.8
4514,178,92,149,36860.84,208.6,8.211,12,18,49,29.8
4515,170,93,149,36869.05,208.6,8.211,13,17,51,29.31
4516,167,92,149,36877.28,208.6,8.23,12,17,51,29.31
4517,177,92,149,36885.52,208.6,8.23,12,18,52,29.31
4518,177,92,149,36893.73,208.6,8.211,12,18,52,29.31
4519,177,92,149,36901.94,208.6,8.211,12,18,52,29.31
4520,186,93,149,36910.15,208.6,8.211,12,19,49,28.2
4521,192,94,149,36918.36,208.6,8.211,12,20,51,28.2
4522,158,93,149,36926.56,208.6,8.211,12,16,45,28.2
4523,159,92,149,36934.78,208.6,8.211,12,17,48,28.2
4524,153,93,149,36942.92,208.6,8.146,12,16,51,28.2
4525,150,91,149,36951.06,208.6,8.127,13,16,49,28.25
4526,163,91,149,36959.18,208.6,8.127,12,17,49,28.25
4527,172,92,149,36967.35,208.6,8.164,12,18,44,28.25
4528,168,91,148,36975.51,208.6,8.164,12,18,49,28.25
4529,183,91,148,36983.65,208.6,8.146,12,19,50,28.25
4530,167,92,147,36991.79,208.6,8.146,12,17,52,29.86
4531,162,93,148,36999.95,208.6,8.146,12,17,48,29.86
4532,153,91,148,37008.06,208.6,8.127,12,16,49,29.86
4533,158,91,147,37016.18,208.6,8.118,13,17,50,29.86
4534,149,91,148,37024.3,208.6,8.118,12,16,45,29.86
4535,152,91,148,37032.39,208.6,8.09,12,16,47,29.35
4536,152,90,147,37040.48,208.6,8.09,12,16,50,29.35
4537,152,91,147,37048.55,208.6,8.071,12,16,49,29.35
4538,158,90,147,37056.62,208.6,8.071,12,17,54,29.35
4539,152,91,146,37064.69,208.6,8.071,12,16,47,29.35
4540,154,90,146,37072.76,208.6,8.071,12,16,49,29.41
4541,157,90,145,37080.76,208.6,8.006,12,17,49,29.41
4542,156,90,146,37088.79,208.6,8.024,12,17,49,29.41
4543,151,90,146,37096.81,208.6,8.024,12,16,51,29.41
4544,151,90,146,37104.79,208.6,7.978,12,16,52,29.41
4545,155,90,146,37112.78,208.6,7.978,12,16,52,29.05
4546,155,90,146,37120.77,208.6,8.006,12,16,50,29.05
4547,155,90,147,37128.74,208.6,7.978,12,16,48,29.05
4548,164,90,146,37136.79,208.6,8.043,12,17,53,29.05
4549,143,88,147,37144.82,208.6,8.024,12,16,50,29.05
4550,150,90,146,37152.84,208.6,8.024,12,16,51,28.03
4551,142,90,146,37160.8,208.6,7.959,12,15,48,28.03
4552,146,89,146,37168.73,208.6,7.931,12,16,50,28.03
4553,134,88,146,37176.65,208.6,7.931,12,15,49,28.03
4554,145,89,146,37184.58,208.6,7.931,12,16,53,28.03
4555,146,88,147,37192.52,208.6,7.931,12,16,53,26.95
4556,155,89,146,37200.43,208.6,7.922,12,17,47,26.95
4557,148,88,146,37208.35,208.6,7.903,12,16,49,26.95
4558,152,89,146,37216.24,208.6,7.894,12,16,53,26.95
4559,150,88,146,37224.13,208.6,7.894,12,16,50,26.95
4560,158,89,146,37232.02,208.6,7.894,12,17,48,25.84
4561,154,88,147,37239.92,208.6,7.903,12,17,50,25.84
4562,153,89,147,37247.83,208.6,7.903,12,16,49,25.84
4563,154,88,146,37255.74,208.6,7.903,12,17,48,25.84
4564,146,88,146,37263.63,208.6,7.903,12,16,49,25.84
4565,151,89,146,37271.53,208.6,7.894,12,16,52,25.49
4566,156,88,146,37279.43,208.6,7.903,12,17,52,25.49
4567,152,88,145,37287.33,208.6,7.903,12,16,51,25.49
4568,265,90,145,37295.47,208.6,8.146,12,28,50,25.49
4569,145,91,145,37303.62,208.6,8.146,12,15,50,25.49
4570,156,88,146,37311.58,208.6,7.959,12,17,48,26.44
4571,147,89,145,37319.48,208.6,7.903,12,16,54,26.44
4572,145,88,145,37327.38,208.6,7.894,12,16,52,26.44
4573,153,88,145,37335.27,208.6,7.894,12,17,53,26.44
4574,157,89,145,37343.17,208.6,7.903,12,17,56,26.44
4575,138,88,145,37351.08,208.6,7.903,12,15,53,28.26
4576,192,89,145,37358.96,208.6,7.875,12,21,58,28.26
4577,136,89,145,37366.88,208.6,7.922,12,15,54,28.26
4578,123,89,146,37374.79,208.8,7.922,12,13,53,28.26
4579,150,88,146,37382.61,208.8,7.819,12,16,56,28.26
4580,138,88,147,37390.43,208.8,7.819,12,15,49,29.86
4581,138,90,146,37398.44,208.8,8.006,12,15,48,29.86
4582,89,94,146,37406.76,208.8,8.323,12,9,48,29.86
4583,93,94,145,37415.09,209.2,8.323,12,9,49,29.86
4584,107,94,145,37423.41,209.4,8.323,12,11,48,29.86
4585,107,93,144,37431.74,209.4,8.323,12,11,51,29.36
4586,109,93,144,37439.99,209.4,8.258,12,11,48,29.36
4587,113,92,143,37448.21,209.2,8.211,12,12,51,29.36
4588,113,93,143,37456.42,209.2,8.211,12,12,47,29.36
4589,106,92,143,37464.61,209.2,8.192,12,11,45,29.36
4590,115,91,142,37472.72,209.2,8.118,12,12,46,29.81
4591,128,91,141,37480.86,209.2,8.127,12,13,50,29.81
4592,124,91,141,37488.98,209.0,8.127,12,13,52,29.81
4593,129,91,141,37497.11,209.0,8.127,12,14,48,29.81
4594,131,91,141,37505.22,209.2,8.118,12,14,51,29.81
4595,127,90,141,37513.31,209.2,8.09,12,13,51,29.32
4596,125,91,140,37521.4,209.2,8.09,12,13,52,29.32
4597,124,91,140,37529.5,209.2,8.09,12,13,52,29.32
4598,124,90,138,37537.54,209.2,8.043,12,13,51,29.32
4599,146,91,138,37545.6,209.2,8.052,12,15,45,29.32
4600,134,90,137,37553.68,209.2,8.09,12,14,47,29.39
4601,131,91,137,37561.77,209.2,8.09,12,14,52,29.39
4602,133,90,136,37569.86,209.2,8.09,12,14,51,29.39
4603,138,91,136,37577.91,209.2,8.052,12,14,49,29.39
4604,127,91,136,37585.97,209.2,8.052,12,13,50,29.39
4605,128,91,136,37594.05,209.2,8.09,12,13,52,29.83
4606,119,90,135,37602.14,209.2,8.09,12,13,50,29.83
4607,114,91,136,37610.2,209.2,8.052,12,12,50,29.83
4608,113,90,135,37618.23,209.2,8.043,12,12,51,29.83
4609,120,91,136,37626.26,209.2,8.024,12,13,49,29.83
4610,118,90,135,37634.3,209.4,8.043,12,13,53,30.12
4611,121,90,135,37642.34,209.4,8.043,12,13,59,30.12
4612,121,90,135,37650.38,209.4,8.043,12,13,62,30.12
4613,166,91,135,37658.43,209.4,8.043,12,17,61,30.12
4614,116,91,135,37666.57,209.4,8.146,12,12,43,30.12
4615,103,90,135,37674.72,209.4,8.146,12,11,61,29.92
4616,104,90,135,37682.86,209.6,8.146,12,11,57,29.92
4617,101,89,135,37690.85,209.6,7.978,12,11,59,29.92
4618,99,89,134,37698.81,209.6,7.978,12,11,54,29.92
4619,92,89,135,37706.69,209.6,7.875,12,10,54,29.92
4620,118,88,135,37714.5,209.6,7.8,12,13,52,30.18
4621,169,90,135,37722.3,209.6,7.8,12,18,41,30.18
4622,122,90,135,37730.31,209.4,8.024,12,13,56,30.18
4623,115,89,136,37738.21,209.4,7.894,12,12,51,30.18
4624,121,89,136,37746.08,209.4,7.875,12,13,52,30.18
4625,116,88,136,37753.96,209.4,7.875,12,13,46,30.75
4626,122,89,136,37761.86,209.4,7.894,12,13,48,30.75
4627,114,88,135,37769.78,209.4,7.922,12,12,51,30.75
4628,118,90,135,37777.68,209.4,7.903,12,13,49,30.75
4629,113,88,135,37785.55,209.6,7.875,12,12,49,30.75
4630,129,89,134,37793.43,209.6,7.875,12,14,47,31.13
4631,137,89,134,37801.34,209.6,7.903,12,15,57,31.13
4632,141,90,134,37809.33,209.6,7.996,12,15,48,31.13
4633,132,90,134,37817.32,209.6,7.996,12,14,48,31.13
4634,135,88,134,37825.32,209.6,7.996,12,15,47,31.13
4635,135,91,135,37833.32,209.6,8.006,12,14,47,30.99
4636,140,90,134,37841.34,209.6,8.006,12,15,50,30.99
4637,137,90,134,37849.33,209.6,8.006,12,15,49,30.99
4638,136,91,133,37857.36,209.6,8.024,12,14,48,30.99
4639,136,90,133,37865.38,209.6,8.024,12,14,52,30.99
4640,141,91,133,37873.43,209.6,8.052,12,15,47,30.11
4641,133,90,132,37881.48,209.8,8.052,12,14,48,30.11
4642,135,90,132,37889.53,209.8,8.052,12,14,50,30.11
4643,137,91,132,37897.62,209.8,8.09,12,14,48,30.11
4644,141,93,133,37905.72,209.8,8.099,12,14,50,30.11
4645,132,91,133,37913.84,209.8,8.118,12,14,48,30.31
4646,125,90,133,37921.96,209.8,8.118,12,13,48,30.31
4647,128,91,133,37930.07,209.8,8.118,12,13,49,30.31
4648,152,93,133,37938.22,209.8,8.146,12,16,65,30.31
4649,123,91,133,37946.37,209.8,8.146,12,13,61,30.31
4650,124,91,133,37954.48,209.8,8.118,12,13,59,29.26
4651,130,91,132,37962.58,209.8,8.099,12,14,59,29.26
4652,127,91,132,37970.67,210.0,8.099,12,13,62,29.26
4653,127,91,132,37978.74,210.0,8.071,12,13,56,29.26
4654,121,90,133,37986.79,210.0,8.043,12,13,58,29.26
4655,141,91,133,37994.88,210.0,8.09,12,15,51,28.56
4656,149,91,134,38003.04,209.8,8.164,12,16,48,28.56
4657,147,93,134,38011.21,210.0,8.164,12,15,52,28.56
4658,135,91,137,38019.37,210.0,8.164,12,14,49,28.56
4659,140,93,138,38027.54,210.0,8.164,12,14,53,28.56
4660,129,92,139,38035.7,210.0,8.164,12,13,51,28.49
4661,144,91,139,38043.86,210.0,8.164,12,15,48,28.49
4662,137,92,138,38052.08,210.0,8.211,12,14,51,28.49
4663,143,93,138,38060.3,210.0,8.23,12,15,47,28.49
4664,142,93,138,38068.49,210.0,8.192,12,15,48,28.49
4665,138,91,137,38076.7,210.0,8.211,12,14,49,27.65
4666,131,93,137,38084.92,210.0,8.211,12,13,50,27.65
4667,136,91,137,38093.13,210.0,8.211,12,14,51,27.65
4668,129,93,137,38101.36,210.0,8.23,12,13,48,27.65
4669,132,93,137,38109.59,210.0,8.23,12,14,51,27.65
4670,134,92,137,38117.78,210.0,8.192,12,14,52,29.46
4671,137,93,137,38125.97,210.0,8.192,12,14,52,29.46
4672,131,91,137,38134.16,210.0,8.192,12,14,52,29.46
4673,146,93,136,38142.35,210.0,8.192,12,15,52,29.46
4674,127,93,136,38150.58,210.0,8.23,12,13,48,29.46
4675,126,92,136,38158.82,210.0,8.23,12,13,50,30.27
4676,127,93,135,38167.04,210.0,8.23,12,13,52,30.27
4677,133,92,135,38175.28,210.0,8.239,12,14,59,30.27
4678,134,93,135,38183.52,210.0,8.239,12,14,51,30.27
4679,130,92,134,38191.7,210.0,8.183,12,13,50,30.27
4680,142,93,134,38199.89,210.0,8.183,12,15,44,30.41
4681,130,92,134,38208.1,210.0,8.211,12,13,48,30.41
4682,128,93,134,38216.31,210.0,8.211,12,13,47,30.41
4683,128,92,134,38224.55,210.0,8.23,12,13,46,30.41
4684,130,93,133,38232.75,210.0,8.211,12,13,48,30.41
4685,146,93,133,38240.96,210.0,8.211,12,15,45,29.72
4686,128,92,133,38249.17,210.0,8.211,12,13,45,29.72
4687,130,91,133,38257.38,210.2,8.211,12,14,55,29.72
4688,133,93,132,38265.58,210.2,8.192,12,14,50,29.72
4689,129,91,132,38273.77,210.2,8.192,12,14,53,29.72
4690,132,93,132,38281.96,210.2,8.192,12,14,47,29.26
4691,122,91,132,38290.17,210.2,8.211,12,13,52,29.26
4692,126,92,132,38298.36,210.2,8.183,12,13,47,29.26
4693,147,93,132,38306.58,210.2,8.23,12,15,59,29.26
4694,145,93,133,38314.81,210.2,8.23,12,15,53,29.26
4695,122,91,133,38323.05,210.2,8.239,12,13,57,29.35
4696,125,92,133,38331.27,210.2,8.211,12,13,51,29.35
4697,131,93,133,38339.45,210.2,8.192,12,13,48,29.35
4698,131,93,134,38347.65,210.2,8.192,12,13,45,29.35
4699,131,92,134,38355.84,210.2,8.192,12,14,49,29.35
4700,126,92,134,38364.02,210.2,8.183,12,13,47,29.01
4701,132,92,134,38372.17,210.2,8.146,12,14,51,29.01
4702,128,91,134,38380.32,210.2,8.146,12,13,50,29.01
4703,125,91,135,38388.43,210.2,8.118,12,13,51,29.01
4704,127,91,135,38396.54,210.2,8.118,12,13,52,29.01
4705,120,91,135,38404.66,210.2,8.118,12,13,50,29.19
4706,115,91,135,38412.75,210.2,8.09,12,12,53,29.19
4707,114,91,135,38420.82,210.2,8.071,12,12,52,29.19
4708,120,91,134,38428.9,210.2,8.071,12,13,52,29.19
4709,117,90,133,38436.93,210.2,8.043,12,12,53,29.19
4710,115,90,132,38444.96,210.2,8.024,12,12,51,28.91
4711,124,91,133,38453.0,210.2,8.043,12,13,52,28.91
4712,131,90,132,38461.07,210.2,8.071,12,14,49,28.91
4713,121,91,132,38469.14,210.4,8.071,12,13,43,28.91
4714,123,90,132,38477.18,210.4,8.043,12,13,53,28.91
4715,123,91,132,38485.23,210.4,8.043,12,13,52,29.9
4716,125,90,132,38493.29,210.4,8.052,12,13,55,29.9
4717,129,91,132,38501.37,210.4,8.09,12,14,54,29.9
4718,122,90,132,38509.46,210.4,8.09,12,13,52,29.9
4719,121,91,132,38517.55,210.4,8.09,12,13,54,29.9
4720,133,91,132,38525.65,210.2,8.09,12,14,50,29.38
4721,119,91,132,38533.7,210.2,8.052,12,12,50,29.38
4722,127,91,132,38541.74,210.2,8.052,12,13,52,29.38
4723,126,91,132,38549.8,210.2,8.052,12,13,52,29.38
4724,118,91,132,38557.86,210.2,8.071,12,12,49,29.38
4725,118,90,132,38565.89,210.2,8.024,12,13,53,29.82
4726,118,90,132,38573.91,210.2,8.024,12,13,52,29.82
4727,118,90,132,38581.93,210.2,8.024,12,13,52,29.82
4728,118,90,132,38589.96,210.2,8.024,12,13,52,29.82
4729,121,90,133,38597.98,210.4,8.024,12,13,51,29.82
4730,125,90,132,38605.98,210.4,8.006,12,13,52,30.12
4731,136,90,132,38614.04,210.4,8.052,12,14,49,30.12
4732,135,90,132,38622.08,210.4,8.052,12,14,50,30.12
4733,139,91,132,38630.16,210.4,8.071,12,15,51,30.12
4734,136,91,132,38638.24,210.4,8.09,12,14,52,30.12
